,id,pid,ms_subclass,ms_zoning,lot_area,street,regular_lot,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_floors,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,fancy_masonry,mas_vnr_area,exter_exc,exter_cond,conc_found,bsmt_exc,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_exc,central_air,stand_elec,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_exc,totrms_abvgrd,functional,fireplaces,garage_connect,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,sell_diff,remod_diff,remod_x_sell,over_exc,qual_sqaure,exc_x_qual
425,576,533253070,120,RL,3782,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1.0,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,0,0.0,1,TA,0,1,TA,Gd,GLQ,960,Unf,0,266,1226,GasA,0,1,1,1226,0,0,1226,1,0,1,0,1,1,1,4,Typ,2,1,2,484,1,133,78,0,0,0,0,No,0,9,2009,WD ,28,28,784,9,64,576
426,1474,907405140,60,RL,8450,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,1,196.0,1,TA,1,1,TA,No,GLQ,706,Unf,0,150,856,GasA,1,1,1,856,854,0,1710,1,0,2,1,3,1,1,8,Typ,0,1,2,548,1,0,61,0,0,0,0,No,0,2,2008,WD ,5,5,25,16,49,784
427,2254,914478020,80,RL,8750,Pave,0.0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,1,50.0,0,TA,0,0,TA,Av,Rec,224,GLQ,530,98,852,GasA,0,1,1,918,0,0,918,0,1,1,0,3,0,0,4,Typ,0,1,1,360,1,192,84,0,0,0,0,No,0,3,2007,WD ,32,32,1024,0,49,0
428,2155,907280100,20,RL,11248,Pave,0.0,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1.0,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,1,215.0,1,TA,1,1,TA,Av,GLQ,1059,Unf,0,567,1626,GasA,1,1,1,1668,0,0,1668,1,0,2,0,3,1,1,7,Typ,1,1,3,702,1,257,45,0,0,0,0,No,0,7,2007,WD ,5,5,25,16,81,1296
429,885,908102050,20,RL,8777,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1.0,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,0,No,No,No,0,No,0,0,0,GasA,1,1,1,1126,0,0,1126,0,0,2,0,2,1,1,5,Typ,0,0,2,520,0,0,96,0,0,0,0,MnPrv,0,5,2009,WD ,60,6,360,4,16,64
430,643,535303110,20,RL,8128,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,1,80.0,0,TA,0,0,TA,No,ALQ,490,Unf,0,572,1062,GasA,1,1,1,1062,0,0,1062,1,0,1,0,3,1,0,6,Typ,0,1,1,297,1,0,0,0,0,0,0,No,0,2,2009,WD ,55,55,3025,1,36,36
431,1944,535354050,45,RL,9600,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,ALQ,220,Unf,0,625,845,GasA,0,1,1,893,0,0,893,0,1,1,0,2,1,1,4,Typ,0,0,2,576,1,0,0,0,0,0,0,No,0,5,2007,WD ,58,4,232,1,25,25
432,480,528240150,60,RL,10125,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,Mn,Unf,0,Unf,0,846,846,GasA,1,1,1,846,748,0,1594,0,0,2,1,3,1,1,7,Typ,1,1,2,434,1,300,48,0,0,0,0,MnPrv,0,7,2009,WD ,5,5,25,16,49,784
433,2845,909103020,50,RL,11388,Pave,1.0,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,616,616,GasA,0,0,1,1055,218,0,1273,0,0,1,0,3,1,1,5,Min2,0,0,1,275,0,212,0,0,0,0,0,No,0,9,2006,WD ,96,13,1248,1,16,16
434,2387,528118010,60,RL,14215,Pave,0.0,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2.0,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,1,380.0,1,TA,1,1,TA,Av,Unf,0,Unf,0,1158,1158,GasA,1,1,1,1158,1218,0,2376,0,0,3,1,4,1,1,9,Typ,1,1,3,853,1,240,154,0,0,0,0,No,0,11,2006,New,1,0,0,16,64,1024
435,2407,528181040,120,RL,6792,Pave,0.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1.0,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,1,94.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1368,1368,GasA,1,1,1,1368,0,0,1368,0,0,2,0,2,1,1,6,Typ,1,1,2,474,1,132,35,0,0,0,0,No,0,3,2006,New,1,0,0,16,49,784
436,2527,534127270,60,RL,11700,Pave,1.0,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2.0,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,1,420.0,0,TA,0,0,TA,No,ALQ,404,Unf,0,304,708,GasA,1,1,1,708,708,0,1416,0,0,2,1,3,1,0,7,Typ,1,1,2,776,1,0,169,0,0,119,0,No,0,5,2006,WD ,38,38,1444,1,36,36
437,2514,533223110,160,FV,4447,Pave,0.0,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2.0,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,530,530,GasA,1,1,1,530,550,0,1080,0,0,2,1,2,1,1,4,Typ,0,1,2,496,1,0,50,0,0,0,0,No,0,7,2006,WD ,3,3,9,16,49,784
438,629,535126100,20,RL,13560,Pave,1.0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,1,216.0,0,TA,0,0,Fa,No,Unf,0,Unf,0,1392,1392,GasA,1,1,1,1392,0,0,1392,1,0,1,0,2,1,0,5,Maj2,2,1,2,576,1,0,0,240,0,0,0,No,0,7,2009,WD ,41,41,1681,1,36,36
439,80,531452180,60,RL,9453,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2.0,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,0,0.0,1,TA,1,1,TA,No,BLQ,402,Unf,0,594,996,GasA,1,1,1,1014,730,0,1744,0,0,2,1,3,1,1,7,Typ,0,1,2,457,1,370,70,0,238,0,0,No,0,2,2010,WD ,17,7,119,16,49,784
440,1876,534202030,20,RL,10355,Pave,0.0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,1,196.0,0,TA,0,0,TA,No,BLQ,695,Unf,0,519,1214,GasA,0,1,1,1214,0,0,1214,0,0,2,0,3,1,0,5,Typ,1,1,1,318,1,0,111,0,0,0,0,No,0,7,2007,WD ,40,40,1600,0,25,0
441,1546,910201130,50,RM,6000,Pave,1.0,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,720,720,GasA,1,1,1,760,330,0,1090,0,0,1,0,3,1,0,5,Typ,0,0,1,240,1,0,0,0,0,0,0,No,0,7,2008,WD ,68,2,136,1,36,36
442,2518,533252020,20,RL,11250,Pave,0.0,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1.0,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,0,0.0,1,TA,0,1,TA,No,ALQ,767,Unf,0,441,1208,GasA,0,1,1,1208,0,0,1208,1,0,1,1,3,1,0,6,Typ,1,1,2,546,1,198,42,0,0,0,0,No,0,6,2006,WD ,29,29,841,4,36,144
443,2347,527328010,85,RL,10464,Pave,0.0,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,1.5,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,1,130.0,0,TA,0,1,TA,Av,GLQ,850,Unf,0,138,988,GasA,0,1,1,1102,0,0,1102,1,0,1,0,2,1,0,5,Typ,1,1,2,582,1,140,22,0,0,0,0,No,0,6,2006,WD ,26,26,676,1,36,36
444,783,905325020,20,RL,25095,Pave,0.0,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1.0,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,Gd,GLQ,1324,Unf,0,113,1437,GasA,1,1,1,1473,0,0,1473,2,0,1,0,1,1,1,5,Typ,2,1,1,452,1,0,48,0,0,60,0,No,0,6,2009,WD ,41,6,246,4,25,100
445,1322,902402260,70,RM,11340,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.0,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,0,0.0,0,Fa,0,0,Fa,No,Unf,0,Unf,0,723,723,GasA,0,0,1,723,363,0,1086,0,0,1,0,2,1,0,5,Maj1,0,0,2,400,0,0,24,144,0,0,0,No,0,11,2008,ConLD,88,58,5104,0,4,0
446,194,903225150,30,RM,5000,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.0,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Rec,188,Unf,0,577,765,GasA,0,0,0,765,0,0,765,1,0,1,0,2,1,1,4,Typ,0,0,1,200,0,135,0,41,0,0,0,MnPrv,0,4,2010,WD ,85,60,5100,1,16,16
447,1770,528354110,60,RL,11787,Pave,0.0,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.0,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,1,594.0,1,TA,1,1,TA,No,GLQ,719,Unf,0,660,1379,GasA,1,1,1,1383,1015,0,2398,1,0,2,1,3,1,1,8,Typ,1,1,3,834,1,239,60,0,0,0,0,No,0,8,2007,WD ,11,10,110,16,49,784
448,2143,907227060,20,RL,7200,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,0,TA,No,ALQ,671,Unf,0,193,864,GasA,1,1,1,864,0,0,864,1,0,1,0,3,1,1,5,Typ,0,0,2,576,1,155,0,0,0,0,0,No,0,9,2007,WD ,35,7,245,4,25,100
449,1229,535103050,60,RL,13700,Pave,0.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2.0,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,1,288.0,0,TA,0,0,TA,Gd,ALQ,454,Unf,0,410,864,GasA,0,1,1,902,918,0,1820,0,0,1,2,4,1,1,8,Typ,2,1,2,492,1,60,84,0,0,273,0,GdPrv,0,5,2008,WD ,43,20,860,1,49,49
450,511,528435050,20,RL,10130,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1.0,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,1,260.0,1,TA,1,1,TA,Av,GLQ,1294,Unf,0,408,1702,GasA,1,1,1,1702,0,0,1702,1,0,2,0,3,1,1,7,Typ,1,1,3,844,1,0,69,0,0,0,0,No,0,3,2009,WD ,2,2,4,16,64,1024
451,46,528175010,120,RL,6371,Pave,0.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1.0,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,1,128.0,1,TA,1,1,TA,Mn,GLQ,733,Unf,0,625,1358,GasA,1,1,1,1358,0,0,1358,1,0,2,0,2,1,1,6,Typ,1,1,2,484,1,192,35,0,0,0,0,No,0,6,2010,New,1,0,0,16,49,784
452,1348,903234100,50,RM,6120,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,952,952,GasA,1,1,0,1022,752,0,1774,0,0,2,0,2,2,0,8,Min1,2,0,2,468,1,90,0,205,0,0,0,No,0,4,2008,WD ,77,58,4466,1,49,49
453,2465,528480100,60,FV,8125,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2.0,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,756,756,GasA,1,1,1,756,797,0,1553,0,0,2,1,3,1,1,6,Typ,0,1,2,615,1,0,45,0,0,0,0,No,0,3,2006,New,1,0,0,16,49,784
454,387,527368010,60,FV,8470,Pave,1.0,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2.0,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,GLQ,225,ALQ,276,471,972,GasA,1,1,1,972,839,0,1811,0,0,2,1,3,1,1,7,Typ,1,1,2,565,1,225,48,0,0,0,0,No,0,10,2009,WD ,7,7,49,16,64,1024
455,873,907280170,20,RL,8750,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,1,209.0,1,TA,1,1,TA,Av,GLQ,1111,Unf,0,306,1417,GasA,1,1,1,1417,0,0,1417,1,0,2,0,3,1,1,7,Typ,1,1,2,511,1,60,0,0,0,117,0,No,0,8,2009,WD ,12,11,132,16,49,784
456,1918,535151100,20,RL,6860,Pave,0.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,0,54.0,0,TA,0,0,TA,No,GLQ,908,Unf,0,100,1008,GasA,1,1,1,1008,0,0,1008,1,0,1,0,3,1,0,6,Typ,0,0,1,308,1,0,0,0,0,0,0,No,0,12,2007,WD ,51,51,2601,1,25,25
457,2764,906420020,60,RL,10041,Pave,0.0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2.0,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,0,0.0,1,TA,1,1,TA,Mn,GLQ,789,Unf,0,119,908,GasA,1,1,1,927,988,0,1915,1,0,2,1,3,1,1,8,Typ,1,1,2,506,1,120,150,0,0,0,0,No,0,2,2006,WD ,14,14,196,16,64,1024
458,2184,908204090,20,RL,6400,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,0,0.0,0,TA,0,0,TA,Av,Rec,77,ALQ,831,52,960,GasA,1,1,1,960,0,0,960,1,0,1,0,2,1,0,4,Typ,0,0,1,392,1,144,0,35,0,0,0,No,0,12,2007,WD ,48,7,336,1,25,25
459,934,909451100,160,RM,1488,Pave,1.0,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2.0,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,Gd,0,1,TA,Mn,ALQ,471,Unf,0,90,561,GasA,0,1,1,561,668,0,1229,1,0,1,1,2,1,1,5,Typ,1,1,2,462,1,176,0,0,0,0,0,GdPrv,0,10,2009,WD ,29,17,493,4,36,144
460,1920,535152060,20,RL,8176,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Rec,846,Unf,0,210,1056,GasA,0,1,1,1056,0,0,1056,1,0,1,0,3,1,0,6,Typ,0,1,1,308,1,0,0,0,0,0,0,No,0,8,2007,WD ,49,15,735,0,25,0
461,2631,535477060,60,RL,7590,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2.0,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,1,266.0,0,TA,0,0,TA,No,BLQ,512,Unf,0,148,660,GasA,0,1,1,660,688,0,1348,0,0,1,1,3,1,0,6,Typ,1,1,2,453,1,188,108,0,0,0,0,No,0,7,2006,WD ,40,40,1600,0,36,0
462,2040,903458060,30,RM,4800,Pave,1.0,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.0,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,LwQ,197,Unf,0,999,1196,GasA,1,1,0,1196,0,0,1196,1,0,1,0,2,1,0,5,Typ,0,0,2,440,1,0,0,0,0,0,0,No,0,7,2007,WD ,91,17,1547,1,16,16
463,1749,528235160,60,RL,11796,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,Av,Unf,0,Unf,0,847,847,GasA,1,1,1,847,1112,0,1959,0,0,2,1,4,1,1,8,Typ,1,1,2,434,1,100,48,0,0,0,0,No,0,7,2007,WD ,3,2,6,16,49,784
464,834,906426210,60,RL,16698,Pave,0.0,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2.0,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,Av,GLQ,800,Unf,0,649,1449,GasA,1,1,1,944,815,0,1759,1,0,2,1,3,1,1,7,Typ,1,1,2,525,1,150,193,0,0,0,0,No,0,6,2009,WD ,17,16,272,16,49,784
465,1457,907253110,60,RL,10400,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,1,227.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1257,1257,GasA,1,1,1,1290,871,0,2161,0,0,2,1,3,1,1,8,Typ,1,1,2,570,1,0,84,0,0,0,0,No,0,6,2008,WD ,7,7,49,16,49,784
466,79,531452050,120,RL,7175,Pave,1.0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1.0,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,0,0.0,0,TA,0,1,TA,No,ALQ,623,LwQ,121,0,744,GasA,0,1,1,752,0,0,752,1,0,1,0,2,1,0,4,Typ,0,1,1,264,1,353,0,0,0,90,0,MnPrv,0,2,2010,WD ,26,26,676,1,36,36
467,2302,923275200,20,RL,8314,Pave,1.0,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1.0,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,0,0.0,0,TA,0,0,TA,Gd,ALQ,546,Unf,0,270,816,GasA,0,1,1,816,0,0,816,0,0,1,0,2,1,0,5,Typ,0,1,1,264,1,168,0,0,0,0,0,No,0,6,2007,WD ,25,25,625,0,25,0
468,1817,531453140,85,RL,9180,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1.5,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,1,TA,Av,ALQ,747,LwQ,93,0,840,GasA,1,1,1,884,0,0,884,1,0,1,0,2,1,1,5,Typ,0,1,2,504,1,240,0,0,0,0,0,MnPrv,0,12,2007,WD ,24,24,576,9,25,225
469,2755,906382030,20,RL,11210,Pave,0.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,1,240.0,1,TA,1,1,TA,Av,GLQ,20,Unf,0,1594,1614,GasA,1,1,1,1614,0,0,1614,0,0,2,0,3,1,1,7,Typ,0,1,3,865,1,144,59,0,0,0,0,No,0,7,2006,New,1,0,0,16,49,784
470,359,527163130,60,RL,8803,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,1,1,TA,No,GLQ,600,Unf,0,107,707,GasA,1,1,1,707,809,0,1516,1,0,2,1,3,1,1,7,Typ,1,1,2,409,1,0,46,0,0,0,0,No,0,7,2009,WD ,15,14,210,9,36,324
471,2059,905105040,20,RL,8665,Pave,0.0,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,1,89.0,0,TA,0,0,TA,Mn,Rec,168,BLQ,288,420,876,GasA,0,1,1,897,0,0,897,0,0,1,0,3,1,0,5,Typ,0,1,1,264,1,0,0,0,0,0,0,No,0,1,2007,WD ,39,39,1521,0,25,0
472,2092,906201023,60,RL,13474,Pave,1.0,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2.0,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,1,246.0,1,TA,0,1,TA,No,ALQ,700,Unf,0,0,700,GasA,1,1,1,1122,1121,0,2243,1,0,2,1,4,1,1,8,Typ,1,1,3,746,1,127,44,224,0,0,0,No,0,6,2007,WD ,17,16,272,16,49,784
473,2516,533242030,20,FV,7180,Pave,0.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1.0,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1568,1568,GasA,1,1,1,1568,0,0,1568,0,0,2,0,3,1,1,6,Typ,1,1,2,564,1,0,266,0,0,0,0,No,0,9,2006,WD ,5,4,20,16,64,1024
474,150,535302080,20,RL,10950,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,0,0.0,0,TA,0,0,TA,No,BLQ,339,Unf,0,525,864,GasA,0,1,1,1064,0,0,1064,0,1,1,0,2,1,0,4,Typ,0,0,1,318,1,0,0,0,0,0,0,No,0,5,2010,WD ,58,58,3364,0,25,0
475,1656,527356050,60,RL,10793,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2.0,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,1,263.0,0,TA,0,0,TA,No,Rec,493,BLQ,287,0,780,GasA,1,1,1,780,840,0,1620,0,0,2,1,4,1,0,7,Min1,0,1,2,462,1,208,0,0,0,0,0,GdWo,0,4,2007,WD ,38,38,1444,1,25,25
476,83,531477050,30,RH,9800,Pave,1.0,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1.0,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,Fa,0,0,TA,No,Unf,0,Unf,0,816,816,GasA,0,0,0,1012,0,0,1012,0,0,1,0,2,1,0,5,Typ,0,0,1,429,1,121,0,80,0,0,0,No,0,4,2010,WD ,90,60,5400,0,25,0
477,2411,528218030,20,RL,10237,Pave,1.0,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1.0,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,GLQ,28,Unf,0,1288,1316,GasA,1,1,1,1316,0,0,1316,0,0,2,0,3,1,1,6,Typ,1,1,2,397,1,100,0,0,23,0,0,No,0,10,2006,New,1,0,0,16,36,576
478,795,905475500,20,RL,11500,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1.0,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,Gd,0,0,No,No,No,0,No,0,0,0,GasA,1,0,1,845,0,0,845,0,0,1,0,3,1,0,5,Typ,0,0,1,290,0,186,0,0,0,0,0,No,0,1,2009,WD ,52,52,2704,1,16,16
479,2312,527106010,60,RL,13006,Pave,0.0,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,1,285.0,0,TA,1,1,TA,No,Unf,0,Unf,0,964,964,GasA,1,1,1,993,1243,0,2236,0,0,2,1,4,1,1,8,Typ,1,1,2,642,1,0,0,0,0,0,0,No,0,11,2006,WD ,9,9,81,9,49,441
480,2917,923228130,180,RM,1533,Pave,1.0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,1.5,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,0,0.0,0,TA,0,1,TA,Av,GLQ,553,Unf,0,77,630,GasA,1,1,1,630,0,0,630,1,0,1,0,1,1,1,3,Typ,0,0,0,0,1,0,0,0,0,0,0,No,0,8,2006,WD ,36,36,1296,9,25,225
481,1624,527162080,60,RL,7875,Pave,1.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,0,0.0,1,TA,1,1,TA,No,Rec,414,Unf,0,277,691,GasA,1,1,1,691,862,0,1553,0,0,2,1,3,1,1,6,Typ,0,1,2,420,1,0,44,0,0,0,0,No,0,8,2007,WD ,11,11,121,16,49,784
482,2215,909276160,70,RL,12168,Pave,1.0,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2.0,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,0,0.0,0,TA,1,1,TA,Mn,BLQ,428,Unf,0,537,965,GasA,0,1,1,1940,1254,0,3194,0,0,2,1,4,1,0,10,Typ,2,0,2,380,1,0,0,0,0,0,0,No,0,9,2007,WD ,73,9,657,1,64,64
483,1211,534401190,20,RL,9200,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,0,TA,No,Rec,892,Unf,0,244,1136,GasA,0,1,1,1136,0,0,1136,1,0,1,0,3,1,0,5,Typ,1,1,1,384,1,426,0,0,0,0,0,No,0,7,2008,WD ,43,43,1849,0,36,0
484,1485,907425035,120,RM,4438,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1.0,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,1,169.0,1,TA,1,1,TA,Gd,GLQ,662,Unf,0,186,848,GasA,1,1,1,848,0,0,848,1,0,1,0,1,1,1,4,Typ,1,1,2,420,1,140,0,0,0,0,0,No,0,6,2008,ConLD,4,4,16,16,36,576
